step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
2,2346.51,20285.79,17939.28,0.0,0.0,0,1,0,0,3
8,2237.72,366600.49,364362.77,0.0,0.0,0,1,0,0,3
1,3611.72,3708.6,96.88,0.0,0.0,0,1,0,0,3
8,317380.1,0.0,0.0,376099.04,799673.02,1,1,0,0,1
8,330985.59,21393.0,352378.59,654238.9,323253.31,1,1,0,0,0
9,4012.6,248747.4,244734.81,974.0,6113964.5,0,1,0,0,1
9,32352.1,0.0,0.0,34922.52,1159524.59,1,1,0,0,1
8,89970.1,20014.0,0.0,5788.0,95758.1,1,0,0,0,1
8,2077829.53,233456.0,0.0,0.0,3397278.16,1,1,1,0,4
8,531103.13,49764.0,0.0,58648.96,589752.09,1,0,1,0,4
8,21872.49,5163036.36,5184908.85,145953.1,136405.86,1,1,0,0,0
8,267671.98,0.0,267671.98,15555662.04,15505523.11,1,1,0,1,0
8,6776.9,62423.0,55646.1,0.0,0.0,0,1,0,0,3
8,1049477.48,129653.78,0.0,5035.0,3058525.01,1,1,1,0,4
1,4493.29,8258.0,3764.71,0.0,0.0,0,1,0,0,3
8,13520.76,0.0,0.0,0.0,0.0,1,1,0,0,3
9,12825.14,702576.15,689751.01,0.0,0.0,0,1,0,0,3
9,20101.34,579930.58,559829.24,0.0,0.0,0,1,0,0,3
9,267641.85,10005.0,277646.85,5382303.25,5213423.73,1,1,0,0,0
7,7180.44,79343.0,72162.56,0.0,0.0,0,1,0,0,3
2,2474181.78,0.0,0.0,3799219.95,7173523.49,1,1,1,1,4
7,52429.68,2421260.74,2473690.41,279027.08,226597.4,1,1,0,0,0
9,20520.49,917.36,0.0,0.0,0.0,1,1,0,0,3
9,410.26,20038.0,19627.74,0.0,0.0,0,1,0,0,3
9,23669.58,245752.92,222083.34,0.0,0.0,0,1,0,0,3
8,248973.03,25330.0,0.0,1250827.36,2096642.77,1,1,0,0,1
5,11430.59,0.0,0.0,0.0,0.0,1,1,0,0,3
9,191761.74,824311.83,632550.09,2075206.9,4242810.86,0,1,0,0,1
8,2819.28,330235.0,327415.72,0.0,0.0,0,1,0,0,3
9,145237.73,0.0,0.0,203751.7,533448.75,1,1,0,0,1
8,180482.57,44325.81,0.0,1168723.3,1357168.27,1,1,0,0,1
7,2738.82,18433.0,15694.18,0.0,0.0,0,1,0,0,3
1,1065.41,1817.0,751.59,10330.0,0.0,0,1,0,1,2
8,6586.41,20847.0,14260.59,0.0,0.0,0,1,0,0,3
7,198846.04,2281269.55,2480115.59,292597.66,185524.89,1,1,0,0,0
8,504.6,4904810.65,4905315.25,172674.24,126859.14,1,1,0,0,0
8,12442.55,129461.33,117018.78,0.0,0.0,0,1,0,0,3
8,74006.39,0.0,0.0,3522336.76,3373302.83,1,1,0,1,1
1,3464.41,5548.0,2083.59,0.0,0.0,0,1,0,0,3
9,4273.88,193464.71,189190.83,0.0,0.0,0,1,0,0,3
1,727.94,103538.0,102810.06,0.0,0.0,0,1,0,0,3
7,225025.33,0.0,0.0,3968686.24,6650282.66,1,1,0,0,1
8,10548.86,637951.35,627402.49,0.0,0.0,0,1,0,0,3
9,123214.26,3261700.52,3384914.79,14157467.95,17202746.09,1,1,0,0,0
9,293629.94,9446981.3,9740611.24,803761.67,510131.73,1,1,0,0,0
1,8356.44,26806.0,18449.56,0.0,0.0,0,1,0,0,3
7,13117.45,0.0,0.0,0.0,0.0,1,1,0,0,3
1,6911.99,6307878.9,6300966.92,0.0,0.0,0,1,0,0,3
7,8524.52,0.0,0.0,0.0,0.0,1,1,0,0,3
3,14267.79,61630.0,47362.21,0.0,0.0,0,1,0,0,3
8,169079.88,0.0,0.0,1042258.72,322519.15,1,1,0,0,1
9,13550.92,2022.0,0.0,0.0,0.0,1,1,0,0,3
8,9810.29,62717.81,52907.52,0.0,0.0,0,1,0,0,3
6,123601.07,5428134.69,5551735.75,188974.0,66761.47,1,1,0,0,0
8,7221.06,231103.84,238324.9,159367.74,124495.96,1,1,0,0,0
9,497804.75,236332.0,0.0,100092.0,597896.75,1,0,1,0,1
8,21321.51,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4319.2,0.0,0.0,0.0,0.0,1,1,0,0,3
8,167042.43,2594697.38,2427654.95,0.0,167042.43,0,0,0,0,4
9,7607.12,0.0,0.0,0.0,0.0,1,1,0,0,3
7,16498.15,6190.0,0.0,0.0,0.0,1,1,0,0,3
8,12947.82,464357.69,451409.87,0.0,0.0,0,1,0,0,3
8,14998.19,0.0,0.0,0.0,0.0,1,1,0,0,3
9,11392.23,20790.0,9397.77,0.0,0.0,0,1,0,0,3
9,107910.62,0.0,0.0,305510.21,880242.46,1,1,0,0,1
7,6099.89,0.0,0.0,0.0,0.0,1,1,0,0,3
9,410283.93,4068.0,0.0,0.0,557678.98,1,1,0,0,1
8,176964.3,1196746.05,1373710.35,197506.07,284836.99,1,1,0,0,0
8,94359.53,15772.0,110131.53,0.0,0.0,1,1,0,0,0
8,9243.25,0.0,0.0,20650.0,29893.25,1,0,0,0,1
7,7663.31,0.0,0.0,0.0,0.0,1,1,0,0,3
8,121249.73,0.0,0.0,159936.09,1475853.11,1,1,0,0,1
6,330922.7,0.0,0.0,10502868.3,10833791.0,1,0,0,1,4
8,41188.03,0.0,0.0,1945648.45,2128938.2,1,1,0,0,1
1,25927.54,8151115.24,8177042.78,129337.61,60738.03,1,1,0,0,0
1,68912.23,0.0,0.0,237326.8,97263.78,1,1,0,0,1
6,23041.84,845.0,0.0,0.0,0.0,1,1,0,0,3
8,9445.18,1356.0,0.0,0.0,0.0,1,1,0,0,3
9,363521.88,2007897.46,2371419.34,3015773.85,2652251.97,1,1,0,0,0
8,24668.78,0.0,0.0,0.0,0.0,1,1,0,0,3
7,286621.58,13393.0,0.0,189072.94,41156.33,1,1,0,0,4
8,1720.31,1376585.36,1374865.05,0.0,0.0,0,1,0,0,3
9,2376.42,0.0,0.0,0.0,0.0,1,1,0,0,3
1,144366.64,698859.44,843226.08,1720939.01,971418.91,1,1,0,1,0
8,108849.21,0.0,0.0,228330.1,495014.38,1,1,0,0,1
9,11969.32,339.0,0.0,0.0,0.0,1,1,0,0,3
4,12847.91,0.0,0.0,1099502.6,1741724.79,1,1,0,1,1
7,10715.15,133.0,0.0,0.0,0.0,1,1,0,0,3
6,49976.72,7719539.45,7769516.16,50902.0,126315.46,1,1,0,0,0
1,32101.86,0.0,0.0,0.0,0.0,1,1,0,0,3
9,215426.66,10461.0,0.0,30997.0,208001.27,1,1,0,0,1
4,107540.28,4952087.72,5059628.0,336730.84,229190.56,1,1,0,1,0
9,199036.6,354.0,199390.6,211344.82,12308.22,1,1,0,0,0
1,10685.2,0.0,0.0,0.0,0.0,1,1,0,0,3
7,548.52,3067.0,2518.48,0.0,0.0,0,1,0,0,3
7,1283.84,0.0,0.0,0.0,0.0,1,1,0,0,3
6,273146.4,3034324.34,3307470.74,6161537.75,6279677.95,1,1,0,1,0
8,194555.22,80170.67,0.0,0.0,348604.02,1,1,0,0,1
7,362349.62,12242.0,0.0,25796.0,922645.99,1,1,0,0,4
1,2210.66,32902.0,30691.34,0.0,0.0,0,1,0,0,3
9,146270.98,14903.0,161173.98,4937135.42,4790864.44,1,1,0,1,0
9,3744.71,170511.0,166766.29,0.0,0.0,0,1,0,0,3
9,1131123.63,5118.0,0.0,0.0,1131123.63,1,0,1,0,4
9,353757.09,47747.0,0.0,5771.0,359528.09,1,0,0,0,1
8,300.86,1011.0,710.14,0.0,0.0,0,1,0,0,3
9,127503.48,88284.0,215787.48,80125.7,0.0,1,1,0,0,0
8,440869.23,0.0,0.0,6723541.14,7164410.37,1,0,0,0,4
8,4737.7,12600262.48,12605000.18,11892.0,183397.84,1,1,0,0,0
7,3986.82,0.0,0.0,0.0,0.0,1,1,0,0,3
8,101826.91,1711619.6,1609792.69,136787.54,14610.22,0,1,0,0,1
7,3200.09,609.0,0.0,0.0,0.0,1,1,0,0,3
8,6989.42,50291.0,43301.58,0.0,0.0,0,1,0,0,3
7,31544.0,0.0,0.0,40503.0,8309015.71,1,1,0,0,4
9,3739.14,562.0,0.0,0.0,0.0,1,1,0,0,3
9,110.7,246251.34,246140.64,0.0,0.0,0,1,0,0,3
8,610501.5,0.0,0.0,9596119.08,10206620.58,1,0,1,1,1
9,202328.9,0.0,0.0,3049879.62,3492505.9,1,1,0,0,1
8,111418.25,186.0,111604.25,654110.61,542692.36,1,1,0,0,0
8,15311.99,23647.0,8335.01,0.0,0.0,0,1,0,0,3
9,4868.54,15510.0,10641.46,0.0,0.0,0,1,0,0,3
8,22.25,0.0,0.0,0.0,0.0,1,1,0,0,3
7,2571.91,297271.0,294699.09,0.0,0.0,0,1,0,0,3
9,14706.26,0.0,0.0,0.0,0.0,1,1,0,0,3
8,423.08,59894.36,59471.29,236109.37,97805.68,0,1,0,0,1
7,42831.6,1866430.51,1909262.11,206104.0,0.0,1,1,0,0,0
8,315453.06,11920915.34,12236368.4,540050.89,311573.72,1,1,0,0,0
1,37554.62,5627106.02,5664660.65,2680742.79,2025098.66,1,1,0,1,0
8,192288.88,10232.0,0.0,1261646.69,1528994.66,1,1,0,0,1
1,648.64,873.0,224.36,0.0,0.0,0,1,0,0,3
8,5553.34,9999.0,4445.66,0.0,0.0,0,1,0,0,3
8,43224.4,0.0,0.0,50575.73,155671.97,1,1,0,0,1
9,55157.78,268037.16,212879.38,644719.4,1535312.83,0,1,0,0,1
6,162410.51,2870673.41,3033083.92,373930.0,8208.1,1,1,0,0,0
8,5815.76,79237.0,73421.24,0.0,0.0,0,1,0,0,3
8,792.95,1006.0,213.05,0.0,0.0,0,1,0,0,3
8,533516.74,550.0,534066.74,9023.0,0.0,1,1,1,0,0
8,14341.62,1821305.75,1835647.37,46231.0,31889.38,1,1,0,0,0
8,2491.95,21300.0,18808.05,0.0,0.0,0,1,0,0,3
8,14104.21,42069.32,27965.11,0.0,0.0,0,1,0,0,3
9,3478.75,11147.0,7668.25,0.0,0.0,0,1,0,0,3
8,241548.09,0.0,0.0,1843684.83,2085232.92,1,0,0,0,1
9,83591.98,3022346.02,3105938.0,102154.0,18562.02,1,1,0,0,0
6,9766.07,2113.0,0.0,0.0,0.0,1,1,0,0,3
4,236430.58,3738997.26,3975427.85,278701.07,42270.49,1,1,0,0,0
7,20466.78,12889.56,0.0,0.0,0.0,1,1,0,0,3
9,117093.24,10423.0,0.0,701465.13,1383628.36,1,1,0,0,1
9,153495.4,51636.0,0.0,83341.56,250051.79,1,1,0,0,1
8,95451.83,100061.0,195512.83,15240.0,208831.95,1,1,0,0,0
9,132554.34,38915.0,0.0,183168.68,791557.74,1,1,0,0,1
8,5838.16,1560.0,0.0,0.0,0.0,1,1,0,0,3
8,156320.39,0.0,0.0,605572.44,148770.89,1,1,0,0,1
7,12119.88,29091.0,16971.12,0.0,0.0,0,1,0,0,3
1,4378.75,10951.0,6572.25,0.0,0.0,0,1,0,0,3
7,3956.77,0.0,0.0,0.0,0.0,1,1,0,0,3
9,31163.0,66753.23,35590.24,0.0,0.0,1,1,0,0,3
7,409358.66,10479.0,0.0,23583.88,432942.54,1,0,0,0,1
8,17857.49,19852.0,1994.51,0.0,0.0,0,1,0,0,3
8,326353.32,1722449.79,2048803.11,1546707.24,1530936.87,1,1,0,0,0
8,92450.79,1808775.36,1901226.15,108081.01,15630.22,1,1,0,0,0
7,10959.18,0.0,0.0,0.0,0.0,1,1,0,0,3
9,177553.07,4747923.94,4925477.01,493624.76,316071.69,1,1,0,0,0
9,1223142.67,0.0,0.0,3094892.95,4228046.78,1,1,1,0,4
6,27425.99,0.0,0.0,40698.18,68124.17,1,0,0,0,1
9,53732.25,582.0,54314.25,884101.59,830369.34,1,1,0,0,0
8,9843.8,107922.0,98078.2,0.0,0.0,0,1,0,0,3
8,9579.03,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5732.27,76461.0,70728.73,0.0,0.0,0,1,0,0,3
9,549403.14,605.0,0.0,76033.51,625436.65,1,0,1,0,1
9,300935.07,81648.0,382583.07,0.0,0.0,1,1,0,0,0
1,471.01,36616.0,36144.99,0.0,0.0,0,1,0,0,3
8,35005.48,0.0,0.0,409905.97,987888.66,1,1,0,0,1
7,55289.69,622.0,0.0,48477.94,42329.95,1,1,0,0,4
9,246304.26,0.0,0.0,1592568.4,1838872.67,1,0,0,0,1
9,14003.69,29941.0,15937.31,0.0,0.0,0,1,0,0,3
7,5552.23,73005.0,67452.77,0.0,0.0,0,1,0,0,3
1,3904.44,1595.0,0.0,0.0,0.0,1,1,0,0,3
8,47352.63,0.0,0.0,1802526.38,2058343.75,1,1,0,0,4
8,3932449.48,8487.01,0.0,6132279.12,11604362.04,1,1,1,0,4
8,15939.8,330769.77,314829.97,0.0,0.0,0,1,0,0,3
9,338785.8,11004.0,0.0,382705.71,721491.51,1,0,0,0,1
8,4475.12,15598.0,11122.88,0.0,0.0,0,1,0,0,3
8,12312.38,1242726.2,1230413.82,0.0,0.0,0,1,0,0,3
7,1874.02,53047.0,51172.98,0.0,0.0,0,1,0,0,3
9,3831.56,165404.0,161572.44,0.0,0.0,0,1,0,0,3
9,1266449.12,1993.0,0.0,0.0,2291367.26,1,1,1,0,4
8,142317.48,0.0,0.0,756935.56,993671.78,1,1,0,0,1
8,105329.71,10890.0,116219.71,46461.52,1437775.77,1,1,0,0,0
9,294460.28,20647.0,0.0,748434.02,47759.96,1,1,0,0,1
9,20698.21,1502044.15,1522742.35,49775.0,0.0,1,1,0,0,0
8,35717.96,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4154.79,4952.0,797.21,0.0,0.0,0,1,0,0,3
8,1735.51,30749.0,29013.49,0.0,0.0,0,1,0,0,3
8,1973.68,185620.0,183646.32,0.0,0.0,0,1,0,0,3
8,25656.78,0.0,0.0,0.0,0.0,1,1,0,0,3
9,29597.08,0.0,0.0,0.0,0.0,1,1,0,0,3
8,45367.65,22290.0,0.0,0.0,45367.65,1,0,0,0,1
7,12168.82,160.0,0.0,0.0,0.0,1,1,0,0,3
8,407804.52,15159.0,422963.52,0.0,0.0,1,1,0,0,0
8,227289.01,205616.0,0.0,1563660.85,2740488.66,1,1,0,0,1
2,7699.52,0.0,0.0,0.0,0.0,1,1,0,0,3
9,139701.9,5493.0,0.0,106842.0,0.0,1,1,0,0,1
1,10169.55,8181.0,0.0,0.0,0.0,1,1,0,0,3
8,156593.58,0.0,0.0,11656041.15,17132106.53,1,1,0,1,1
5,40975.4,51859.0,10883.6,0.0,43040.57,0,1,0,0,4
7,192.87,107075.0,106882.13,0.0,0.0,0,1,0,0,3
8,213658.84,20268.0,233926.84,0.0,398490.39,1,1,0,0,0
8,247493.46,1582083.41,1829576.87,383899.32,136405.86,1,1,0,0,0
7,3864.92,16057.0,12192.08,0.0,0.0,0,1,0,0,3
7,204028.57,123088.83,0.0,15420392.77,15651209.26,1,1,0,1,1
1,314025.37,6896188.61,7210213.98,1767280.15,1070702.75,1,1,0,1,0
8,53148.33,130448.0,77299.67,0.0,53148.33,0,0,0,0,4
8,3969.15,0.0,0.0,0.0,0.0,1,1,0,0,3
9,40012.66,4084.0,0.0,327497.09,133774.24,1,1,0,0,1
9,5765.55,131961.73,126196.18,0.0,0.0,0,1,0,0,3
2,9611.47,18012.43,8400.96,0.0,0.0,0,1,0,0,3
8,170456.44,3316416.03,3486872.48,5911743.89,5739012.22,1,1,0,0,0
8,74706.33,72.0,0.0,37439.92,60540.99,1,1,0,0,1
1,139754.72,6000879.7,5861124.98,2474475.78,2719172.89,0,1,0,1,1
8,222565.34,2499876.1,2277310.77,268883.55,491448.89,0,0,0,1,1
9,28027.82,16957.0,0.0,0.0,0.0,1,1,0,0,3
7,1166.12,2770.0,1603.88,0.0,0.0,0,1,0,0,3
7,18019.0,0.0,0.0,164098.55,182117.56,1,0,0,0,1
3,20473.47,106430.0,85956.53,0.0,0.0,0,1,0,0,3
7,8163.21,89639.0,81475.79,0.0,0.0,0,1,0,0,3
8,124402.93,4145006.17,4269409.1,142408.24,18005.31,1,1,0,0,0
8,6891.05,0.0,0.0,0.0,0.0,1,1,0,0,3
7,86923.76,0.0,0.0,208048.14,4847.15,1,1,0,0,4
8,166187.67,0.0,0.0,10727391.58,14786300.22,1,1,0,1,1
9,207593.93,30490.0,0.0,31619.0,955261.22,1,1,0,0,1
6,209467.79,2018660.16,2228127.95,7677825.34,7468357.55,1,1,0,1,0
8,31008.88,829774.22,798765.34,0.0,0.0,0,1,0,0,3
8,129579.09,0.0,0.0,0.0,129579.09,1,0,0,0,1
8,285505.86,10872.0,0.0,523.0,286028.86,1,0,0,0,4
9,29017.1,220862.23,249879.33,142305.85,113288.75,1,1,0,0,0
9,20666.82,375650.0,354983.18,0.0,0.0,0,1,0,0,3
8,38779.79,413.0,0.0,38787.39,384223.15,1,1,0,0,1
7,254340.65,0.0,0.0,3938671.15,3267222.75,1,1,0,1,1
9,1953304.63,76637.0,0.0,41597.0,3597321.88,1,1,1,0,4
9,32376.81,0.0,0.0,683154.3,1424229.51,1,1,0,0,1
8,395602.85,0.0,0.0,876285.08,1260609.49,1,1,0,0,1
8,18740.53,110390.0,91649.47,0.0,0.0,0,1,0,0,3
8,67704.87,28136.0,0.0,375659.14,768369.61,1,1,0,0,4
7,89450.86,0.0,0.0,253327.0,905142.44,1,1,0,0,1
9,72921.44,11208.0,84129.44,2094070.92,2470538.39,1,1,0,0,0
7,142984.74,0.0,0.0,549007.0,0.0,1,1,0,0,1
8,3321.97,14591.0,11269.03,0.0,0.0,0,1,0,0,3
9,337425.24,132400.0,469825.24,0.0,0.0,1,1,0,0,0
8,4418.62,113368.0,108949.38,15782.0,20200.62,0,0,0,0,2
5,4112.38,16261.0,12148.62,0.0,0.0,0,1,0,0,3
7,274903.54,2096181.29,2371084.83,13447674.95,13146711.0,1,1,0,1,0
9,156899.7,11510.0,0.0,0.0,156899.7,1,0,0,0,1
1,895.24,56363.98,55468.74,0.0,0.0,0,1,0,0,3
2,61.68,6461.0,6399.32,0.0,0.0,0,1,0,0,3
8,9488.63,1098.0,0.0,0.0,0.0,1,1,0,0,3
9,116187.36,21136.0,0.0,437561.96,0.0,1,1,0,0,1
9,37351.13,0.0,0.0,0.0,0.0,1,1,0,0,3
8,284788.32,596869.0,312080.68,254882.02,539670.33,0,0,0,0,1
7,1534.09,10016.0,8481.91,0.0,0.0,0,1,0,0,3
8,98787.43,26262.38,0.0,203149.56,322.49,1,1,0,0,1
1,259753.27,5418633.09,5678386.36,260112.48,0.0,1,1,0,0,0
9,111707.27,0.0,0.0,143126.51,93039.94,1,1,0,0,1
8,104709.73,0.0,0.0,264127.24,368836.97,1,0,0,0,1
8,101370.76,0.0,0.0,8862820.95,13101828.29,1,1,0,1,4
9,4481.82,81289.0,76807.18,330005.86,334487.68,0,0,0,0,1
8,29029.93,181532.49,152502.56,13495.53,42525.46,0,0,0,0,1
7,4933.86,81551.0,76617.14,0.0,0.0,0,1,0,0,3
8,11224.17,190.0,0.0,0.0,0.0,1,1,0,0,3
7,358110.78,713.0,0.0,837226.0,4122268.38,1,1,0,0,4
9,54949.51,423.0,0.0,34065.0,89014.51,1,0,0,0,1
8,462830.54,0.0,0.0,2936757.95,4310701.91,1,1,1,1,1
8,32057.34,97670.3,65612.96,0.0,0.0,0,1,0,0,3
9,12995.64,88003.43,75007.79,0.0,0.0,0,1,0,0,3
8,7808.35,10324.0,2515.65,0.0,0.0,0,1,0,0,3
1,474447.95,6123880.69,6598328.65,1744479.15,1178808.14,1,1,1,1,0
8,415504.23,0.0,0.0,655452.13,2232864.41,1,1,0,0,1
9,58409.48,330023.28,271613.81,1376371.91,1434781.38,0,0,0,0,1
9,310614.75,0.0,0.0,4225235.54,4535850.29,1,0,0,0,1
8,22120.22,1090555.01,1068434.79,0.0,0.0,0,1,0,0,1
8,23672.3,0.0,0.0,0.0,0.0,1,1,0,0,3
7,42464.05,3673105.05,3715569.1,99136.69,56672.63,1,1,0,0,0
8,6300.2,408814.0,402513.8,0.0,0.0,0,1,0,0,3
8,160493.12,32346.0,192839.12,11647.0,0.0,1,1,0,0,0
8,6270.73,20586.0,14315.27,0.0,0.0,0,1,0,0,3
9,2640.75,0.0,0.0,0.0,0.0,1,1,0,0,3
1,600581.61,0.0,0.0,1570322.56,3997768.55,1,1,1,1,4
8,11955.59,9965.0,0.0,0.0,0.0,1,1,0,0,3
9,186870.08,0.0,0.0,199624.46,0.0,1,1,0,0,1
7,1020207.06,21738.85,0.0,1328510.04,14247328.87,1,1,1,1,4
8,31754.45,0.0,0.0,0.0,0.0,1,1,0,0,3
9,12430.33,1851.0,0.0,0.0,0.0,1,1,0,0,3
8,55524.42,0.0,0.0,945733.51,1211391.13,1,1,0,0,1
8,1711.77,10802.0,9090.23,57168.0,0.0,0,1,0,0,2
9,46873.64,1163226.62,1210100.26,668291.38,621417.74,1,1,0,0,0
7,306426.01,2862422.61,3168848.62,313234.0,6807.99,1,1,0,0,0
8,312807.14,1895754.95,2208562.1,803908.4,790722.49,1,1,0,0,0
9,377245.68,306569.38,0.0,531897.28,1236604.34,1,1,0,0,1
9,100769.58,0.0,0.0,144590.24,245359.82,1,0,0,0,1
9,510383.19,12646.0,0.0,38413.13,1602009.02,1,1,1,0,1
8,5091.41,477.0,0.0,0.0,0.0,1,1,0,0,3
9,159885.37,0.0,0.0,285174.47,1276698.0,1,1,0,0,1
8,9034.58,560537.14,551502.56,0.0,0.0,0,1,0,0,3
8,19158.12,82678.9,63520.78,0.0,0.0,0,1,0,0,3
4,522854.73,0.0,0.0,6255171.04,6778025.76,1,0,1,1,4
9,8164.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,17693.99,101819.98,84125.99,0.0,0.0,0,1,0,0,3
6,112768.11,6864442.99,6977211.1,139173.95,26405.84,1,1,0,0,0
9,164754.97,0.0,0.0,227875.38,482745.48,1,1,0,0,1
2,139740.04,9233450.43,9373190.47,18262368.74,18122628.7,1,1,0,1,0
9,142069.54,0.0,0.0,3578328.97,4758289.13,1,1,0,1,1
8,31911.97,12152371.98,12184283.95,107550.0,191339.02,1,1,0,0,0
8,21572.86,0.0,0.0,0.0,0.0,1,1,0,0,3
9,31712.46,25865.0,0.0,0.0,0.0,1,1,0,0,3
9,17738.83,0.0,0.0,0.0,0.0,1,1,0,0,3
8,225.83,26.0,0.0,0.0,0.0,1,1,0,0,3
9,8843.88,0.0,0.0,0.0,0.0,1,1,0,0,3
9,5153.61,51658.0,46504.39,0.0,0.0,0,1,0,0,3
9,18048.62,13296.0,0.0,0.0,0.0,1,1,0,0,3
8,67506.42,3512517.79,3580024.22,1156112.43,466230.2,1,1,0,0,0
8,388111.95,270447.31,0.0,429633.23,1359980.45,1,1,0,0,1
8,19028.01,4856048.45,4837020.44,0.0,0.0,0,1,0,0,3
9,15285.65,0.0,0.0,0.0,0.0,1,1,0,0,3
7,2571.98,31115.0,28543.02,0.0,0.0,0,1,0,0,3
9,601890.87,41668.0,0.0,0.0,601890.87,1,0,1,0,4
8,157575.41,2096.0,0.0,673990.41,0.0,1,1,0,0,1
7,318437.3,9898353.88,10216791.18,1890651.39,4310701.91,1,1,0,1,0
8,3998.57,0.0,0.0,0.0,0.0,1,1,0,0,3
6,31211.8,11302.0,0.0,0.0,0.0,1,1,0,0,3
9,379.71,0.0,0.0,0.0,0.0,1,1,0,0,3
7,32118.97,10954.37,0.0,0.0,0.0,1,1,0,0,3
8,54930.92,96395.0,151325.92,0.0,0.0,1,1,0,0,0
1,62610.8,79114.0,16503.2,517.0,8383.29,0,1,0,0,4
8,10985.41,15245.0,4259.59,0.0,0.0,0,1,0,0,3
9,3244.34,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5079.04,32533.0,27453.96,0.0,0.0,0,1,0,0,3
8,330229.15,0.0,0.0,522708.14,945056.48,1,1,0,0,1
8,219790.61,0.0,0.0,276369.89,956858.04,1,1,0,0,1
9,13915.51,104736.85,90821.34,0.0,0.0,0,1,0,0,3
6,8808.05,59758.0,50949.95,0.0,0.0,0,1,0,0,3
9,208578.91,0.0,0.0,227605.65,0.0,1,1,0,0,4
8,14467.48,36565.0,22097.52,0.0,0.0,0,1,0,0,3
9,686597.08,19975.0,0.0,1723162.5,2948478.71,1,1,1,0,1
8,7742.46,8869.26,1126.8,0.0,0.0,0,1,0,0,3
9,160960.77,1600598.88,1761559.65,2594201.45,2720725.93,1,1,0,0,0
9,152764.46,42936.0,0.0,13786.0,1809955.37,1,1,0,0,1
8,16204.04,0.0,0.0,0.0,0.0,1,1,0,0,3
9,4631.17,31028.0,26396.83,693332.18,2150312.08,0,1,0,0,2
9,350987.72,5258.0,356245.72,316493.19,0.0,1,1,0,0,0
8,811781.74,120584.0,0.0,251.0,840628.91,1,1,1,0,4
8,2739.32,0.0,0.0,0.0,0.0,1,1,0,0,3
9,319376.8,0.0,0.0,2068176.8,2818380.14,1,1,0,0,1
7,3649.08,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5175.49,0.0,0.0,0.0,0.0,1,1,0,0,3
6,37311.65,39427.0,2115.35,0.0,0.0,0,1,0,0,3
8,7005.96,0.0,0.0,0.0,0.0,1,1,0,0,3
6,36863.19,20780.0,0.0,36746.0,73609.19,1,0,0,0,4
8,235735.99,0.0,0.0,1476648.41,1740418.55,1,1,0,0,1
1,15054.61,295596.43,310651.04,33340.0,185389.8,1,1,0,0,0
9,93940.81,160.0,94100.81,595758.27,634215.67,1,1,0,0,0
5,56471.48,312830.0,256358.52,104106.08,160577.57,0,0,0,0,4
7,104532.52,478.0,105010.52,5143.09,0.0,1,1,0,0,0
8,325.27,260624.03,260298.76,0.0,0.0,0,1,0,0,3
9,73087.1,2361465.28,2434552.38,428033.71,1028819.71,1,1,0,0,0
7,340150.56,9416574.15,9756724.71,921221.65,982743.75,1,1,0,0,0
9,294768.94,0.0,0.0,2665649.62,2960418.56,1,0,0,0,1
8,206504.43,0.0,0.0,1259673.1,2245700.64,1,1,0,0,1
8,183291.54,0.0,0.0,2431656.97,3585215.55,1,1,0,0,1
8,709.56,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2961.09,62613.0,59651.91,0.0,0.0,0,1,0,0,3
9,9137.16,834.0,0.0,0.0,0.0,1,1,0,0,3
8,394324.23,19443.93,413768.16,0.0,0.0,1,1,0,0,0
8,331603.43,502647.42,834250.85,3909932.41,3578328.97,1,1,0,1,0
8,14251.5,415188.39,400936.89,15870.0,920447.14,0,1,0,0,1
6,284657.93,26903.0,311560.93,29482.0,0.0,1,1,0,0,0
9,22642.54,599135.0,576492.46,0.0,0.0,0,1,0,0,3
8,58408.24,0.0,0.0,14824507.58,15505523.11,1,1,0,1,1
8,65161.63,0.0,0.0,427443.89,6787849.45,1,1,0,1,1
8,2689.11,3159009.58,3161698.68,49870.02,47180.91,1,1,0,0,0
7,4395.13,7040.0,2644.87,0.0,0.0,0,1,0,0,3
7,584124.34,199009.0,0.0,12159.0,1190896.64,1,1,1,0,4
8,5568.69,2510784.13,2505215.44,0.0,0.0,0,1,0,0,3
8,164374.23,13910983.35,14075357.58,8898418.65,8734044.41,1,1,0,0,0
8,61561.73,0.0,0.0,7346.89,38240.9,1,1,0,0,1
9,59970.54,6445850.32,6505820.86,1998591.0,1938620.45,1,1,0,0,0
9,7363.41,0.0,0.0,0.0,0.0,1,1,0,0,3
8,274252.9,1608.0,0.0,66958.78,758870.91,1,1,0,0,1
8,13698.1,190715.6,177017.5,0.0,0.0,0,1,0,0,3
7,7436.99,6520.0,0.0,0.0,0.0,1,1,0,0,3
9,1311697.66,103789.0,0.0,203296.86,1514994.51,1,0,1,0,4
8,96398.19,1225.0,0.0,104262.0,85996.15,1,1,0,0,4
