step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
8,398146.99,81797.0,0.0,0.0,42785.52,1,1,0,0
9,7705.55,40698.0,32992.45,15308.0,23013.55,0,0,0,0
8,303689.77,5186.0,308875.77,0.0,2724355.38,1,1,0,0
1,5711.01,3967693.52,3961982.51,0.0,0.0,0,1,0,0
9,16966.64,256467.0,239500.36,0.0,16966.64,0,0,0,0
1,473469.94,4639386.1,4165916.16,2743237.78,3420103.09,0,1,1,1
8,663.66,39625.0,38961.34,0.0,0.0,0,1,0,0
7,12064.58,61770.0,49705.42,0.0,0.0,0,1,0,0
8,283005.73,0.0,0.0,1168235.52,1451241.25,1,0,0,0
8,202143.74,434299.82,232156.07,4100039.01,6795453.82,0,1,0,0
3,11688.59,1081.0,0.0,0.0,0.0,1,1,0,0
8,111.25,20214.0,20102.75,0.0,0.0,0,1,0,0
7,8154.19,56596.0,48441.81,0.0,0.0,0,1,0,0
8,161797.03,73461.0,235258.03,2107445.48,2128938.2,1,1,0,0
8,44717.46,0.0,0.0,114457.5,159174.97,1,0,0,0
9,236452.01,50545.0,286997.01,102313.0,0.0,1,1,0,0
8,11528.74,0.0,0.0,35498.22,47026.96,1,0,0,0
1,6905.9,10614.5,3708.6,0.0,0.0,0,1,0,0
8,278155.96,0.0,0.0,873923.28,1459243.0,1,1,0,1
9,6754.52,20456.0,13701.48,0.0,0.0,0,1,0,0
8,1827728.45,619126.33,0.0,2075228.23,6002040.86,1,1,1,1
2,32733.62,0.0,0.0,191972.11,224705.73,1,0,0,0
9,1494335.68,12179.0,0.0,1925667.34,4012758.81,1,1,1,0
9,98681.72,313315.72,214634.0,139381.29,238063.01,0,0,0,0
9,368546.3,6395932.22,6764478.52,5317052.62,4948506.32,1,1,0,0
9,153980.36,688.0,0.0,0.0,228547.83,1,1,0,0
8,10368.86,0.0,0.0,0.0,0.0,1,1,0,0
9,88778.3,0.0,0.0,106722.0,249870.55,1,1,0,0
8,57727.14,29032.0,0.0,479791.39,1458658.26,1,1,0,0
7,396839.08,1921372.23,2318211.32,841435.22,0.0,1,1,0,0
7,932376.52,0.0,0.0,10269995.24,18482735.85,1,1,1,1
7,11608.19,217.0,0.0,0.0,0.0,1,1,0,0
9,19502.43,0.0,0.0,78288.57,97791.0,1,0,0,0
9,424731.74,1409.0,0.0,101215.34,525947.08,1,0,0,0
8,1781.61,1095.0,0.0,0.0,0.0,1,1,0,0
9,165821.95,2367.0,0.0,63890.0,1315665.62,1,1,0,0
9,586.54,102873.53,102286.99,0.0,0.0,0,1,0,0
8,152.53,0.0,0.0,0.0,0.0,1,1,0,0
7,117635.7,0.0,0.0,6214047.68,10006403.16,1,1,0,1
9,192353.67,946616.76,1138970.43,356731.09,290164.69,1,1,0,0
8,247297.95,6184219.76,6431517.71,251068.29,3770.33,1,1,0,0
9,5594.93,208390.0,202795.07,0.0,0.0,0,1,0,0
9,1101.03,1140.0,38.97,0.0,0.0,0,1,0,0
8,51546.54,2812008.89,2863555.43,461697.76,233780.87,1,1,0,0
8,241811.39,67968.0,0.0,22733.0,1008238.91,1,1,0,0
7,10704.2,9859.0,0.0,0.0,0.0,1,1,0,0
7,6628.88,65331.0,58702.12,0.0,0.0,0,1,0,0
4,45649.91,695949.45,741599.36,382380.75,229190.56,1,1,0,1
7,6689.88,22051.0,15361.12,0.0,0.0,0,1,0,0
9,2666.15,236128.12,233461.97,0.0,0.0,0,1,0,0
8,814586.98,60306.88,0.0,49564.1,0.0,1,1,1,0
7,2619.73,65248.0,62628.27,0.0,0.0,0,1,0,0
8,168568.68,0.0,0.0,169912.93,338481.61,1,0,0,0
9,167884.99,62817.99,0.0,2605046.39,4925893.72,1,1,0,0
8,32812.92,0.0,0.0,494686.47,0.0,1,1,0,0
9,10304.92,0.0,0.0,0.0,0.0,1,1,0,0
8,6453.66,33858.0,27404.34,0.0,0.0,0,1,0,0
9,45794.25,21082.0,0.0,0.0,0.0,1,1,0,0
8,250639.57,18127.81,0.0,267710.54,1273292.81,1,1,0,0
9,198166.35,1635283.66,1833450.01,254833.79,93039.94,1,1,0,0
5,68.95,4720.0,4651.05,49476.7,49545.65,0,0,0,0
8,13003.23,7536949.19,7549952.42,36729.0,0.0,1,1,0,0
8,1220.94,0.0,0.0,0.0,0.0,1,1,0,0
3,11304.29,31328.0,20023.71,0.0,0.0,0,1,0,0
8,5714.12,139910.0,134195.88,0.0,0.0,0,1,0,0
7,24925.92,5727161.89,5702235.97,0.0,0.0,0,1,0,0
7,44762.67,104587.26,59824.59,45948.9,90711.57,0,0,0,0
8,23076.49,4556739.48,4579815.96,1874189.14,2058343.75,1,1,0,0
9,76350.53,289342.46,212991.93,511470.23,2291939.98,0,1,0,0
1,383446.61,1534971.46,1918418.07,2337040.82,1254956.07,1,1,0,1
6,87.34,21112.0,21024.66,0.0,0.0,0,1,0,0
9,378526.73,11337.0,0.0,2619858.59,2998385.32,1,0,0,0
8,4804.03,14470.0,9665.97,0.0,0.0,0,1,0,0
8,80716.29,132.0,0.0,207086.0,163788.93,1,1,0,0
8,192242.6,0.0,0.0,1627125.7,3476255.29,1,1,0,0
8,6032.58,187014.51,180981.93,0.0,0.0,0,1,0,0
7,939538.85,0.0,0.0,2565121.4,3504660.25,1,0,1,1
1,158483.1,7430.94,165914.04,1274879.15,1268668.92,1,1,0,1
8,395113.7,2631618.52,2236504.82,560475.78,1388195.29,0,1,0,0
9,66185.06,131.0,0.0,15837.49,82022.56,1,0,0,0
7,531211.6,0.0,0.0,606403.39,1204577.24,1,1,1,0
8,18244.33,11642.0,0.0,0.0,0.0,1,1,0,0
8,138920.74,198929.0,60008.26,59657.17,198577.91,0,0,0,0
1,3199.06,6299171.25,6295972.18,0.0,0.0,0,1,0,0
8,11819.56,4139.6,0.0,0.0,0.0,1,1,0,0
9,85750.73,31649.0,117399.73,213071.48,6147.15,1,1,0,0
9,4753.19,878061.75,873308.56,0.0,0.0,0,1,0,0
1,403418.39,3834666.95,4238085.34,1801028.99,2107778.11,1,1,0,1
7,13367.64,41666.0,28298.36,0.0,0.0,0,1,0,0
8,25611.07,0.0,0.0,0.0,0.0,1,1,0,0
6,16169.9,24556.0,8386.1,0.0,0.0,0,1,0,0
1,798.26,26149.0,25350.74,0.0,0.0,0,1,0,0
8,586095.18,166743.0,0.0,34667.86,938357.62,1,1,1,0
9,152125.21,0.0,0.0,236371.0,419829.47,1,1,0,0
9,100251.23,24950.0,0.0,2164952.74,2265203.97,1,0,0,0
9,6773.03,156139.14,149366.11,0.0,0.0,0,1,0,0
8,9209.3,0.0,0.0,0.0,0.0,1,1,0,0
4,208096.95,0.0,208096.95,486798.02,42270.49,1,1,0,0
8,1392716.74,190760.24,0.0,0.0,1243447.29,1,1,1,0
9,140407.35,23816.0,0.0,10843.0,151250.35,1,0,0,0
6,8363.92,16319.0,7955.08,0.0,0.0,0,1,0,0
8,14914.91,0.0,0.0,0.0,0.0,1,1,0,0
9,15288.93,532.0,0.0,0.0,0.0,1,1,0,0
9,55541.39,0.0,0.0,787283.22,1094217.31,1,1,0,0
8,226650.09,26005.0,0.0,103284.0,381786.39,1,1,0,0
8,250851.07,821183.86,570332.79,874482.97,1337271.15,0,1,0,0
8,196133.89,241482.94,45349.06,394790.12,148564.66,0,1,0,0
9,53865.39,0.0,0.0,1823878.57,2314551.94,1,1,0,0
8,5348.98,3211.0,0.0,0.0,0.0,1,1,0,0
3,5153.28,30246.0,25092.72,0.0,0.0,0,1,0,0
5,6351.38,7825.0,1473.62,0.0,0.0,0,1,0,0
8,359273.41,8985.0,368258.41,542963.38,329646.12,1,1,0,1
9,29548.53,5904700.59,5934249.12,726542.2,700430.92,1,1,0,0
8,621202.36,552415.26,0.0,90948.22,5171229.64,1,1,1,0
9,184338.43,0.0,0.0,1994535.2,2178873.63,1,0,0,0
6,262301.96,50537.0,0.0,3735.89,16804.47,1,1,0,0
8,391094.9,0.0,0.0,1667280.73,3671968.73,1,1,0,0
8,191844.62,689973.0,498128.38,0.0,191844.62,0,0,0,0
8,14667.9,25248.0,10580.1,0.0,0.0,0,1,0,0
8,41568.05,7504475.43,7546043.48,102109.04,60540.99,1,1,0,0
8,316543.72,0.0,0.0,446132.51,799122.66,1,1,0,0
8,22217.31,0.0,0.0,0.0,0.0,1,1,0,0
8,11141.96,0.0,0.0,0.0,0.0,1,1,0,0
8,3012.74,0.0,0.0,156612.58,159625.32,1,0,0,0
9,156706.25,0.0,0.0,362146.04,518852.28,1,0,0,0
8,21667.62,78885.32,57217.71,0.0,0.0,0,1,0,0
8,3645.95,0.0,0.0,0.0,0.0,1,1,0,0
7,290975.16,0.0,0.0,388145.62,922645.99,1,1,0,0
9,7066.83,247767.46,240700.63,0.0,0.0,0,1,0,0
8,12366.92,46601.5,34234.58,0.0,0.0,0,1,0,0
8,10097.11,28025.0,17927.89,0.0,0.0,0,1,0,0
9,234961.26,83559.0,0.0,12540.45,247501.71,1,0,0,0
9,14464.18,0.0,0.0,0.0,0.0,1,1,0,0
7,2005.12,4625228.62,4623223.51,0.0,0.0,0,1,0,0
8,2043.88,2725109.04,2723065.16,0.0,0.0,0,1,0,0
7,7201.17,30512.0,23310.83,0.0,0.0,0,1,0,0
8,18093.6,20481.0,2387.4,0.0,0.0,0,1,0,0
8,9603.97,140856.05,131252.08,0.0,0.0,0,1,0,0
9,12315.74,10802.0,0.0,0.0,0.0,1,1,0,0
9,420600.37,0.0,0.0,1518355.7,3540513.22,1,1,0,0
8,28758.32,78365.87,49607.56,0.0,0.0,0,1,0,0
7,228141.3,120863.0,0.0,0.0,228141.3,1,0,0,0
7,8894.1,11947.0,3052.9,0.0,0.0,0,1,0,0
7,8567.2,85712.0,77144.8,0.0,0.0,0,1,0,0
8,49628.9,0.0,0.0,2561789.13,2755264.61,1,1,0,1
9,116668.0,2987471.16,3104139.16,1040383.67,0.0,1,1,0,0
1,8679.13,7087875.47,7096554.61,94438.08,52415.15,1,1,0,0
7,8019.57,0.0,0.0,0.0,0.0,1,1,0,0
8,243188.39,0.0,0.0,1294699.85,1537888.24,1,0,0,0
8,42638.27,9923.0,52561.27,0.0,0.0,1,1,0,0
9,235138.31,19850.0,254988.31,1755271.58,1520133.27,1,1,0,0
9,10715.66,0.0,0.0,0.0,0.0,1,1,0,0
9,173946.58,2620335.71,2794282.28,2969177.33,5249554.78,1,1,0,0
7,183547.99,0.0,0.0,4493254.29,5827219.22,1,1,0,1
7,7180.93,0.0,0.0,0.0,0.0,1,1,0,0
2,24889.66,2838786.77,2863676.43,261783.61,469207.53,1,1,0,1
9,21486.82,10564.0,0.0,0.0,0.0,1,1,0,0
8,12262.23,358.02,0.0,0.0,0.0,1,1,0,0
9,9899.88,239725.35,229825.47,0.0,0.0,0,1,0,0
6,12848.12,1053.0,0.0,0.0,0.0,1,1,0,0
6,5735.28,450387.0,444651.72,0.0,0.0,0,1,0,0
9,334195.61,5545.0,339740.61,0.0,0.0,1,1,0,0
8,6700.07,6494.0,0.0,0.0,0.0,1,1,0,0
8,28947.25,1478552.49,1507499.74,45023.84,16076.58,1,1,0,0
9,7121.15,0.0,0.0,0.0,0.0,1,1,0,0
2,12475.89,5483.37,0.0,0.0,0.0,1,1,0,0
9,65729.28,652020.64,717749.92,983990.12,1248494.33,1,1,0,0
8,5153.59,103115.0,97961.41,313421.36,318574.94,0,0,0,0
9,16233.17,234760.64,218527.47,0.0,0.0,0,1,0,0
8,195760.27,0.0,0.0,461177.8,1655416.88,1,1,0,0
9,1936.78,8384040.43,8385977.21,20908.0,264365.02,1,1,0,0
9,2234.37,506.0,0.0,0.0,0.0,1,1,0,0
4,36991.08,2133.0,0.0,0.0,36991.08,1,0,0,0
8,430823.72,13548790.92,13979614.64,984160.33,553336.6,1,1,0,0
9,7774.7,0.0,0.0,0.0,0.0,1,1,0,0
7,2820.05,858542.07,855722.02,0.0,0.0,0,1,0,0
9,102314.03,4884712.27,4987026.3,361440.78,741098.65,1,1,0,0
9,148037.13,192.0,148229.13,0.0,0.0,1,1,0,0
8,192794.26,106748.0,0.0,0.0,192794.26,1,0,0,0
9,189923.08,27233.0,0.0,186709.9,0.0,1,1,0,0
9,89724.85,20736.0,0.0,30258.0,0.0,1,1,0,0
9,8114.31,134898.87,126784.56,0.0,0.0,0,1,0,0
8,254039.03,126304.44,0.0,732485.72,4439070.28,1,1,0,0
9,25226.87,0.0,0.0,0.0,0.0,1,1,0,0
6,7956.2,50786.0,42829.8,145062.2,9701.14,0,1,0,0
7,3126.4,9936.0,6809.6,0.0,0.0,0,1,0,0
8,10106.34,45374.26,35267.92,0.0,0.0,0,1,0,0
8,28662.22,0.0,0.0,183857.47,503076.8,1,1,0,0
2,48183.1,120039.86,71856.76,1412484.09,1791001.63,0,1,0,1
8,5758.06,31773.0,26014.94,0.0,0.0,0,1,0,0
8,10315.37,80560.0,70244.63,0.0,0.0,0,1,0,0
8,381663.86,103.0,0.0,60210.17,449522.32,1,1,0,0
8,7921.75,0.0,0.0,0.0,0.0,1,1,0,0
8,619286.67,0.0,0.0,765936.41,989801.23,1,1,1,0
8,318.56,212612.17,212293.61,0.0,0.0,0,1,0,0
8,16371.46,1621091.86,1604720.4,0.0,0.0,0,1,0,0
9,20500.91,173780.21,153279.3,0.0,0.0,0,1,0,0
6,6926.11,0.0,0.0,0.0,0.0,1,1,0,0
8,522689.11,264308.82,0.0,503854.05,914330.35,1,1,1,0
9,808887.11,22363.0,0.0,0.0,808887.11,1,0,1,0
8,559.02,44867.29,45426.31,482987.13,282742.76,1,1,0,0
8,208117.16,0.0,0.0,422596.0,1224623.04,1,1,0,0
8,263983.65,504.0,0.0,7154.3,183397.84,1,1,0,0
8,465388.23,0.0,0.0,2020009.57,2125199.85,1,1,1,0
9,6183.68,119241.0,113057.32,17968.0,0.0,0,1,0,0
8,4320.46,20.0,0.0,0.0,0.0,1,1,0,0
8,8052.4,0.0,0.0,6056302.98,7267626.67,1,1,0,0
2,4054.4,10287.64,6233.24,0.0,0.0,0,1,0,0
9,106305.9,0.0,0.0,1228384.69,1334690.59,1,0,0,0
8,3071.55,0.0,0.0,0.0,0.0,1,1,0,0
8,3718.59,100394.0,96675.41,0.0,0.0,0,1,0,0
8,132586.21,0.0,0.0,176804.78,66958.78,1,1,0,0
7,185113.63,2200589.71,2385703.34,6739716.03,6779118.04,1,1,0,1
9,7667.53,16303.0,8635.47,0.0,0.0,0,1,0,0
9,298405.21,0.0,0.0,859663.06,1211199.96,1,1,0,0
8,1385.12,9932.0,8546.88,0.0,0.0,0,1,0,0
8,70885.9,7962225.72,8033111.62,1094788.16,516387.72,1,1,0,0
1,156819.6,0.0,0.0,438635.96,500631.71,1,1,0,0
8,192540.99,6429558.44,6622099.43,236234.52,344435.39,1,1,0,0
8,13401.08,0.0,0.0,0.0,0.0,1,1,0,0
2,108659.34,3674.0,0.0,16896.7,125556.04,1,0,0,0
8,19641.81,1014856.29,995214.48,0.0,0.0,0,1,0,0
8,2772.19,20900.0,18127.81,5523.84,472254.85,0,1,0,0
9,13979.31,353737.46,339758.15,0.0,0.0,0,1,0,0
1,8972.41,331601.0,322628.59,1558462.41,1567434.81,0,0,0,1
9,135950.57,0.0,0.0,152284.23,288234.8,1,0,0,0
8,214645.97,0.0,0.0,888246.96,864926.37,1,1,0,0
1,556542.19,0.0,0.0,1183111.79,1114787.21,1,1,1,1
9,240992.65,23561.0,0.0,29760.0,270752.65,1,0,0,0
8,1765.13,9035.44,7270.31,0.0,0.0,0,1,0,0
2,2929.78,26009.0,23079.22,0.0,0.0,0,1,0,0
8,27192.27,0.0,0.0,0.0,0.0,1,1,0,0
8,107669.23,159795.0,52125.77,82132.0,3553.57,0,1,0,0
9,12615.83,2952.0,0.0,0.0,0.0,1,1,0,0
8,99902.99,0.0,0.0,222013.06,568540.77,1,1,0,0
1,12273.24,994663.5,982390.26,0.0,0.0,0,1,0,0
8,32944.41,2359076.67,2392021.08,531323.54,862194.34,1,1,0,0
6,220733.04,2833408.48,3054141.52,226834.0,6100.96,1,1,0,0
8,106379.04,0.0,0.0,1149182.35,1194641.45,1,1,0,0
9,289970.0,0.0,0.0,11719541.05,12009511.05,1,0,0,0
8,247808.66,375933.17,623741.82,571207.0,323398.34,1,1,0,0
8,997.54,5409.0,4411.46,0.0,0.0,0,1,0,0
9,306646.79,50889.0,0.0,316206.0,833410.52,1,1,0,0
8,337700.27,30833.0,0.0,1813.0,104142.79,1,1,0,0
2,4241.78,57664.0,53422.22,16874643.09,16684929.93,0,1,0,1
8,88650.77,12605000.18,12693650.96,2526613.73,2380934.8,1,1,0,0
9,1447857.9,86745.0,0.0,470719.36,0.0,1,1,1,0
8,19837.51,2039.0,0.0,291669.86,1142330.03,1,1,0,0
6,163639.7,6610759.56,6774399.25,258513.25,94873.55,1,1,0,0
7,197091.08,0.0,0.0,1176706.82,1754717.64,1,1,0,1
8,170228.41,2110583.46,2280811.87,1490182.95,2144092.16,1,1,0,0
7,10303.97,9910.0,0.0,0.0,0.0,1,1,0,0
9,11395.21,937305.88,925910.67,416416.73,427811.94,0,0,0,0
9,22004.5,0.0,0.0,0.0,0.0,1,1,0,0
9,1942.14,87366.0,85423.86,0.0,0.0,0,1,0,0
8,2881.22,46911.0,44029.78,0.0,0.0,0,1,0,0
9,127549.33,32321.0,0.0,144.0,0.0,1,1,0,0
7,134103.27,12575.25,0.0,169425.4,355690.69,1,1,0,0
8,2620.89,10814.0,8193.11,0.0,0.0,0,1,0,0
8,11184.55,3621.0,0.0,0.0,0.0,1,1,0,0
9,488388.02,0.0,0.0,1302188.51,1236726.08,1,1,1,0
8,51674.64,8243614.0,8295288.64,172797.17,57238.59,1,1,0,0
9,25711.66,0.0,0.0,0.0,0.0,1,1,0,0
8,6625.39,0.0,0.0,0.0,0.0,1,1,0,0
9,18855.02,0.0,0.0,0.0,0.0,1,1,0,0
8,896163.31,0.0,0.0,0.0,896163.31,1,0,1,0
6,43145.46,1512.57,0.0,55445.0,0.0,1,1,0,0
8,1529.44,104938.0,103408.56,0.0,0.0,0,1,0,0
6,60660.98,2124812.45,2185473.43,60891.0,0.0,1,1,0,0
8,15728.72,5546.37,0.0,0.0,0.0,1,1,0,0
8,15698.11,0.0,0.0,52051.0,0.0,1,1,0,0
4,80249.55,512989.29,593238.84,7881422.71,7801173.17,1,1,0,1
8,496139.96,0.0,0.0,1738091.75,2234231.7,1,0,1,0
8,32988.98,179408.63,146419.66,1471332.54,1795303.57,0,1,0,0
1,6926.67,152927.0,146000.33,0.0,0.0,0,1,0,0
7,4778.88,6058325.71,6063104.6,181447.09,31936.26,1,1,0,0
8,301146.81,20507.0,0.0,0.0,301146.81,1,0,0,0
8,27392.18,21917.0,49309.18,438762.8,553715.73,1,1,0,0
8,185686.91,4444680.85,4630367.76,674928.13,318323.43,1,1,0,0
7,2337.09,41378.0,39040.91,0.0,0.0,0,1,0,0
8,155871.11,4781999.23,4937870.33,2413868.82,2394540.24,1,1,0,0
7,47696.49,0.0,0.0,0.0,0.0,1,1,0,0
4,1465846.48,0.0,0.0,11480736.96,12946583.44,1,0,1,1
7,665.74,142.0,0.0,0.0,0.0,1,1,0,0
9,9625.87,0.0,0.0,0.0,0.0,1,1,0,0
8,32500.59,0.0,0.0,0.0,0.0,1,1,0,0
8,6441.75,12260.25,5818.5,0.0,0.0,0,1,0,0
8,213140.08,0.0,0.0,1334267.32,1563966.08,1,1,0,0
8,133536.39,0.0,0.0,291549.26,425085.65,1,0,0,0
9,68289.47,5680748.32,5749037.79,209725.22,40257.84,1,1,0,0
8,31900.57,0.0,0.0,447771.18,864926.37,1,1,0,0
7,12717.38,0.0,0.0,6331683.38,10006403.16,1,1,0,1
9,369958.09,0.0,0.0,540663.63,1137829.46,1,1,0,0
9,6299.16,52183.0,45883.84,0.0,0.0,0,1,0,0
8,1637.41,118995.19,117357.78,0.0,0.0,0,1,0,0
8,7095.11,34234.58,27139.47,0.0,0.0,0,1,0,0
8,5218.6,11549.0,6330.4,0.0,0.0,0,1,0,0
7,2511647.23,0.0,0.0,7494755.93,10006403.16,1,0,1,1
3,3204.22,259443.0,256238.78,0.0,0.0,0,1,0,0
8,293986.32,0.0,0.0,332585.9,801366.03,1,1,0,0
2,53763.65,539.0,0.0,3883.96,86242.27,1,1,0,0
8,4962.33,135464.0,130501.67,0.0,0.0,0,1,0,0
9,5485.2,1182835.1,1177349.9,0.0,0.0,0,1,0,0
7,2587.86,17720.0,15132.14,0.0,0.0,0,1,0,0
8,30416.46,0.0,0.0,0.0,0.0,1,1,0,0
9,104526.79,0.0,0.0,2835012.39,2939539.18,1,0,0,0
7,45402.17,167413.0,122010.83,0.0,243495.26,0,1,0,0
8,21102.34,395997.62,374895.28,0.0,0.0,0,1,0,0
6,94008.7,4774375.89,4868384.59,6048565.1,5954556.4,1,1,0,1
7,3010.46,35729.0,32718.54,0.0,0.0,0,1,0,0
4,3373.81,20366.0,16992.19,0.0,0.0,0,1,0,0
8,9625.83,19444.81,9818.98,0.0,0.0,0,1,0,0
8,8546.04,0.0,0.0,1004727.35,1013273.39,1,0,0,0
8,316398.47,5034.0,0.0,0.0,447435.13,1,1,0,0
8,152578.22,640879.08,488300.86,1097524.76,1577892.84,0,1,0,0
1,818.99,35335.0,34516.01,11932.14,18910.85,0,1,0,0
9,23644.84,6471816.34,6495461.18,774580.02,840550.84,1,1,0,0
7,258307.33,0.0,0.0,7230364.46,7488671.79,1,0,0,1
8,1355826.44,102193.0,0.0,124547.56,2114173.93,1,1,1,0
1,9471.15,787.0,0.0,0.0,0.0,1,1,0,0
8,582768.42,31917.0,0.0,0.0,582768.42,1,0,1,0
2,295143.53,0.0,0.0,342785.21,637928.74,1,0,0,1
8,1966746.31,56202.0,0.0,0.0,5812262.37,1,1,1,0
9,306597.11,11323617.05,11630214.16,1720474.04,4266987.73,1,1,0,0
9,124234.47,0.0,0.0,124738.6,323742.42,1,1,0,0
8,52554.97,3278134.02,3330688.99,9884058.69,9831503.72,1,1,0,1
8,39408.68,30312.0,0.0,0.0,39408.68,1,0,0,0
8,45861.31,18376.0,0.0,0.0,963726.26,1,1,0,0
8,12103.04,275261.26,263158.22,0.0,0.0,0,1,0,0
3,5882.36,721.0,0.0,0.0,0.0,1,1,0,0
6,10854.35,9054.0,0.0,0.0,0.0,1,1,0,0
1,3014.54,15485.0,12470.46,0.0,0.0,0,1,0,0
8,138674.42,103458.0,0.0,0.0,138674.42,1,0,0,0
8,7693.0,78781.0,71088.0,0.0,0.0,0,1,0,0
8,29041.79,1668955.75,1639913.95,0.0,0.0,0,1,0,0
8,337156.97,4253471.0,4590627.97,5082226.69,7364724.84,1,1,0,1
9,112632.7,9386479.51,9499112.21,631247.51,1832993.75,1,1,0,0
9,36185.56,0.0,0.0,2358762.6,2394948.16,1,0,0,0
5,1324.06,0.0,0.0,0.0,0.0,1,1,0,0
9,6269.27,0.0,0.0,0.0,0.0,1,1,0,0
4,18391.64,0.0,0.0,0.0,0.0,1,1,0,0
9,89366.59,266.0,89632.59,0.0,0.0,1,1,0,0
9,281480.0,47443.0,0.0,0.0,3867308.72,1,1,0,0
8,54663.66,17197565.5,17252229.15,81693.65,27030.0,1,1,0,0
7,96869.43,8794166.55,8891035.98,124900.0,1106390.01,1,1,0,0
9,200546.07,0.0,0.0,1621004.86,2415734.19,1,1,0,0
8,112475.94,0.0,0.0,269156.05,381631.99,1,0,0,0
1,57794.61,0.0,0.0,99217.58,0.0,1,1,0,0
9,48559.04,11162.0,59721.04,1339956.26,1874516.54,1,1,0,0
7,435778.46,0.0,0.0,1033096.57,6385532.2,1,1,0,0
8,602731.33,0.0,0.0,1030892.91,1188993.0,1,1,1,0
7,85766.59,2309453.07,2395219.66,542435.88,628574.97,1,1,0,0
8,256371.1,5558.0,0.0,699795.73,426082.16,1,1,0,0
9,16657.42,0.0,0.0,0.0,0.0,1,1,0,0
9,924944.4,887.0,0.0,0.0,1286478.35,1,1,1,0
9,8360.96,115491.0,107130.04,0.0,0.0,0,1,0,0
8,38191.1,0.0,0.0,115413.59,118893.05,1,1,0,0
8,7859.34,247213.0,239353.66,0.0,0.0,0,1,0,0
9,13907.54,136129.0,122221.46,0.0,0.0,0,1,0,0
9,14170.54,516264.0,502093.46,0.0,0.0,0,1,0,0
7,107136.96,0.0,0.0,2383341.33,4619940.36,1,1,0,1
8,140063.34,0.0,0.0,182511.99,353601.18,1,1,0,0
9,314195.59,0.0,0.0,754526.57,1068722.15,1,0,0,0
8,4094.98,51630.0,47535.02,0.0,0.0,0,1,0,0
1,179253.24,0.0,0.0,179614.1,46462.23,1,1,0,1
7,158485.23,6271648.53,6430133.77,188526.0,0.0,1,1,0,0
8,9196.95,521507.7,512310.75,0.0,0.0,0,1,0,0
8,42875.95,0.0,0.0,128705.0,93494.8,1,1,0,0
8,477785.1,0.0,0.0,542535.38,948711.06,1,1,1,0
8,37139.61,4269409.1,4306548.71,203934.0,129499.13,1,1,0,0
9,260497.43,4524.16,0.0,433040.16,693537.59,1,0,0,0
7,201657.61,0.0,0.0,1295815.11,1912526.2,1,1,0,0
8,8521.3,22019.0,13497.7,0.0,0.0,0,1,0,0
9,77400.89,1148732.0,1226132.88,180069.25,102668.37,1,1,0,0
2,2837.62,78501.17,75663.55,0.0,0.0,0,1,0,0
9,25089.07,8096.0,0.0,0.0,0.0,1,1,0,0
8,28321.19,119112.95,90791.76,0.0,0.0,0,1,0,0
9,151053.01,0.0,0.0,3167815.1,3977807.83,1,1,0,0
7,275663.45,3006.0,0.0,20760.0,4984485.97,1,1,0,0
8,208302.78,0.0,0.0,208643.91,416946.69,1,0,0,0
9,183390.85,0.0,0.0,517223.59,790764.33,1,1,0,0
2,15025.01,41674.0,26648.99,0.0,0.0,0,1,0,0
9,943.32,546.0,0.0,544277.34,545220.66,1,0,0,0
9,26427.36,113262.0,86834.64,0.0,0.0,0,1,0,0
8,9344.84,102475.0,93130.16,0.0,0.0,0,1,0,0
8,95587.5,0.0,0.0,3426749.26,3373302.83,1,1,0,1
9,5512.81,215409.32,209896.51,0.0,0.0,0,1,0,0
9,20711.86,0.0,0.0,0.0,0.0,1,1,0,0
1,93459.27,0.0,0.0,410607.6,45982.28,1,1,0,1
9,6268.97,0.0,0.0,0.0,0.0,1,1,0,0
8,75990.62,62643.02,0.0,0.0,75990.62,1,0,0,0
9,116448.63,0.0,0.0,5960441.12,6076889.75,1,0,0,0
7,4171.95,294.0,0.0,0.0,0.0,1,1,0,0
9,28239.27,52039.0,23799.73,164112.43,210349.6,0,1,0,0
8,3025340.38,9749.7,0.0,4572011.3,8332240.52,1,1,1,0
8,927.2,49607.56,48680.36,0.0,0.0,0,1,0,0
6,274406.81,18153.27,0.0,1240965.79,1515372.59,1,0,0,1
9,74059.15,182964.66,257023.81,360167.41,286108.26,1,1,0,0
9,9926.23,2072.0,0.0,752721.96,762648.19,1,0,0,0
8,153493.07,5102734.29,5256227.36,246779.54,73427.85,1,1,0,0
8,2592.8,13425.0,10832.2,0.0,0.0,0,1,0,0
7,6654.74,16250.44,9595.7,19127.0,0.0,0,1,0,0
7,196034.13,261792.55,457826.68,13143471.5,12947437.37,1,1,0,1
7,257782.11,0.0,0.0,2108061.65,1983599.05,1,1,0,0
9,10161.95,63653.0,53491.05,0.0,0.0,0,1,0,0
8,133817.53,52213.0,186030.53,10262.0,0.0,1,1,0,0
2,30017.69,171967.32,141949.63,1498209.32,1528227.01,0,0,0,1
9,2257755.38,63845.08,0.0,6276110.37,9668960.95,1,1,1,0
9,54561.62,147119.0,92557.38,0.0,253303.67,0,1,0,0
3,3966.99,18552.0,14585.01,0.0,0.0,0,1,0,0
9,5828.98,124399.75,118570.78,0.0,0.0,0,1,0,0
