step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
9,780.32,105676.62,104896.31,0.0,0.0,0,1,0,0,3
7,638258.37,13295.0,0.0,60584.47,0.0,1,1,1,0,4
8,14950.67,570053.68,555103.01,0.0,0.0,0,1,0,0,3
8,729367.44,10789.0,0.0,25795.0,972668.69,1,1,1,0,4
8,187673.4,1459331.45,1647004.85,816552.65,786400.44,1,1,0,0,0
9,17163.97,7802.56,0.0,0.0,0.0,1,1,0,0,3
7,1104078.54,0.0,0.0,5670581.45,9546432.01,1,1,1,1,4
8,1415.27,1151852.52,1150437.24,0.0,0.0,0,1,0,0,3
8,101148.52,1864978.68,1966127.2,433073.64,331925.12,1,1,0,0,0
9,196427.19,8988345.44,9184772.63,569377.36,532764.35,1,1,0,0,0
8,844.02,329601.0,328756.98,0.0,0.0,0,1,0,0,3
8,112228.69,0.0,0.0,159219.83,58903.51,1,1,0,0,4
9,19973.31,15715.0,0.0,0.0,0.0,1,1,0,0,3
9,178159.23,0.0,0.0,1404252.61,1190143.7,1,1,0,0,1
8,214591.89,133.0,0.0,0.0,581439.67,1,1,0,0,4
9,289767.56,0.0,0.0,343954.94,6845.06,1,1,0,0,1
6,6800.9,173416.0,166615.1,0.0,0.0,0,1,0,0,3
8,6250.93,40989.0,34738.07,0.0,0.0,0,1,0,0,3
8,11876.81,14067.36,2190.55,0.0,0.0,0,1,0,0,3
9,9139.38,0.0,0.0,2114173.93,2796542.47,1,1,0,0,1
1,1123206.66,0.0,0.0,1773963.18,3940085.21,1,1,1,1,4
1,3608.34,84932.0,81323.66,0.0,0.0,0,1,0,0,3
8,481580.77,4607.0,0.0,1287155.13,1892961.13,1,1,1,0,4
8,283081.02,72043.0,0.0,0.0,563462.86,1,1,0,0,1
6,4968.73,101122.0,96153.27,0.0,0.0,0,1,0,0,3
8,10300.99,0.0,0.0,0.0,0.0,1,1,0,0,3
8,608675.2,0.0,0.0,2461237.13,6821434.41,1,1,1,0,4
8,1928.28,10971.0,9042.72,0.0,0.0,0,1,0,0,3
7,7879.14,53160.0,45280.86,0.0,0.0,0,1,0,0,3
9,78987.39,288724.36,367711.75,254148.05,247315.57,1,1,0,0,0
4,110562.27,402427.03,512989.29,573903.91,122805.91,1,1,0,1,0
9,145899.7,1508126.1,1654025.8,453671.69,12384889.27,1,1,0,0,0
8,88664.57,5151459.67,5240124.23,224597.84,311573.72,1,1,0,0,0
9,33902.6,429372.55,395469.95,0.0,0.0,0,1,0,0,3
7,2184.99,101898.0,99713.01,0.0,0.0,0,1,0,0,3
7,209887.2,0.0,0.0,2258295.49,5810930.82,1,1,0,0,1
9,531403.16,0.0,0.0,4334172.78,4923360.48,1,1,1,0,1
7,81967.65,3137602.83,3219570.48,181325.65,99358.0,1,1,0,0,0
3,8095.03,41916.0,33820.97,0.0,0.0,0,1,0,0,3
8,4828.31,155362.0,150533.69,0.0,0.0,0,1,0,0,3
8,1053325.99,10151.0,0.0,2296174.43,3086545.36,1,1,1,0,4
7,59.12,29945.0,29885.88,0.0,0.0,0,1,0,0,3
7,5406.93,16815.0,11408.07,0.0,0.0,0,1,0,0,3
9,1706.7,0.0,0.0,0.0,0.0,1,1,0,0,3
9,3878.08,0.0,0.0,0.0,0.0,1,1,0,0,3
8,63241.9,2136503.58,2199745.47,136547.07,80919.02,1,1,0,0,0
7,19092.43,0.0,0.0,0.0,0.0,1,1,0,0,3
8,9153.72,5005.0,0.0,0.0,0.0,1,1,0,0,3
8,85257.65,0.0,0.0,958273.99,1494748.17,1,1,0,0,1
8,15994.31,7962821.56,7978815.87,771279.37,3060592.01,1,1,0,0,0
8,7115.88,10680.0,3564.12,0.0,0.0,0,1,0,0,3
8,30875.73,1136.0,32011.73,829998.39,799122.66,1,1,0,0,0
8,276816.84,9017.0,0.0,0.0,276816.84,1,0,0,0,1
8,182252.04,0.0,0.0,857675.68,1879210.25,1,1,0,0,1
1,7950.29,1343884.7,1335934.41,0.0,0.0,0,1,0,0,3
8,127.09,15313.0,15185.91,0.0,0.0,0,1,0,0,3
6,60311.86,0.0,0.0,6904608.31,6760548.76,1,1,0,1,1
8,7478.82,18629.07,11150.25,0.0,0.0,0,1,0,0,3
9,20619.36,11288.0,31907.36,0.0,0.0,1,1,0,0,0
9,15528.16,2288339.18,2303867.34,62182.0,0.0,1,1,0,0,0
8,9624.45,130199.0,120574.55,0.0,0.0,0,1,0,0,3
9,70532.35,5220857.21,5291389.56,265103.41,113288.75,1,1,0,0,0
2,5750.69,21201.0,15450.31,0.0,0.0,0,1,0,0,3
9,551724.78,180882.55,0.0,10278465.69,10830190.47,1,0,1,1,1
7,191484.93,0.0,0.0,223361.33,1078685.56,1,1,0,0,1
8,7613.84,0.0,0.0,73305.17,80919.02,1,0,0,0,1
7,10754.33,0.0,0.0,15395.0,26149.33,1,0,0,0,1
7,11346.97,0.0,0.0,0.0,0.0,1,1,0,0,3
8,9286.64,19773.0,10486.36,0.0,0.0,0,1,0,0,3
8,349526.39,0.0,0.0,1767333.4,2666422.03,1,1,0,0,1
9,1632.79,4840.0,3207.21,0.0,0.0,0,1,0,0,3
8,15429.61,20046.0,4616.39,0.0,0.0,0,1,0,0,3
8,301493.65,160128.05,0.0,603771.5,684138.15,1,1,0,0,1
9,290199.22,11228.0,0.0,0.0,6823665.92,1,1,0,0,1
8,98055.6,0.0,0.0,135933.27,311573.72,1,1,0,0,1
9,3536.92,0.0,0.0,0.0,0.0,1,1,0,0,3
8,104948.06,0.0,0.0,11523374.87,12959765.0,1,1,0,1,1
7,11877.65,15107.0,3229.35,0.0,0.0,0,1,0,0,3
9,7228.29,21568.0,14339.71,0.0,0.0,0,1,0,0,3
8,14529.23,61308.0,75837.23,957.0,0.0,1,1,0,0,0
8,1000234.5,0.0,0.0,2422906.57,3423141.07,1,0,1,0,4
8,1751.69,29859.0,28107.31,0.0,0.0,0,1,0,0,3
2,7204.66,15425.0,8220.34,0.0,0.0,0,1,0,0,3
9,6176.2,5398.83,0.0,2880.0,9056.2,1,0,0,0,4
9,16270.22,0.0,0.0,0.0,0.0,1,1,0,0,3
7,2245813.81,0.0,0.0,3639980.24,14960679.69,1,1,1,1,4
9,298507.41,1043091.29,1341598.7,2013323.28,3195253.76,1,1,0,0,0
9,116917.3,0.0,0.0,139123.77,256041.07,1,0,0,0,1
9,6245.07,67463.0,61217.93,0.0,0.0,0,1,0,0,3
7,200247.34,4008538.61,4208785.95,658909.0,148900.44,1,1,0,0,0
8,184462.98,0.0,0.0,1067996.91,1878150.67,1,1,0,0,1
6,980.14,50360.0,49379.86,0.0,0.0,0,1,0,0,3
9,80820.6,5140036.61,5220857.21,2665632.35,2584811.75,1,1,0,0,0
9,2148.75,0.0,0.0,0.0,0.0,1,1,0,0,3
7,10401.01,41900.0,31498.99,0.0,0.0,0,1,0,0,3
8,566685.65,0.0,0.0,11480164.17,11889776.25,1,1,1,1,4
8,198556.25,2255625.29,2454181.54,1878397.45,1679841.2,1,1,0,0,0
9,36598.97,41458.0,4859.03,0.0,0.0,0,1,0,0,3
8,215411.13,0.0,0.0,968421.06,2068039.37,1,1,0,0,4
8,3758.91,864871.99,861113.08,0.0,0.0,0,1,0,0,3
9,17660.83,63416.0,45755.17,0.0,0.0,0,1,0,0,3
6,20261.63,9020393.13,9040654.76,20862.0,0.0,1,1,0,0,0
7,48108.93,0.0,0.0,85560.8,27945.5,1,1,0,0,4
1,443116.03,0.0,0.0,1299990.45,1254956.07,1,1,0,1,4
9,196.93,3052.0,2855.07,0.0,0.0,0,1,0,0,3
8,4127.71,291.0,0.0,0.0,0.0,1,1,0,0,3
1,6757.51,20874.0,14116.49,0.0,0.0,0,1,0,0,3
8,1093039.12,52748.28,0.0,1463576.36,2281735.27,1,1,1,0,4
8,11129.56,0.0,0.0,0.0,0.0,1,1,0,0,3
8,226878.11,3495439.49,3722317.59,590924.01,148564.66,1,1,0,0,0
8,18478.09,30480.83,12002.74,0.0,0.0,0,1,0,0,3
7,3408.19,43047.0,39638.81,0.0,0.0,0,1,0,0,3
7,5704.64,29933.0,24228.36,0.0,0.0,0,1,0,0,3
8,4673.43,0.0,0.0,0.0,0.0,1,1,0,0,3
6,487039.74,0.0,0.0,1937267.2,5188539.32,1,1,1,1,4
8,947.93,11842.0,10894.07,0.0,0.0,0,1,0,0,3
9,15483.01,0.0,0.0,0.0,0.0,1,1,0,0,3
8,73279.06,3999605.75,4072884.81,682925.45,698681.07,1,1,0,0,0
9,206948.01,119819.0,326767.01,0.0,0.0,1,1,0,0,0
9,13463.24,21049.0,7585.76,0.0,0.0,0,1,0,0,3
9,22710.19,20301.93,0.0,0.0,0.0,1,1,0,0,3
9,31921.13,0.0,0.0,228170.7,260091.84,1,0,0,0,1
9,19463.95,369547.0,350083.05,0.0,0.0,0,1,0,0,3
8,2296.75,148742.0,146445.25,0.0,0.0,0,1,0,0,3
7,172180.99,0.0,0.0,712591.4,682530.5,1,1,0,0,1
8,4282.14,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1579485.49,69259.78,0.0,5000581.02,6564135.01,1,1,1,0,4
7,11127.83,71.0,0.0,0.0,0.0,1,1,0,0,3
9,2838.12,0.0,0.0,104727.0,0.0,1,1,0,0,1
9,4198.97,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11422.32,31092.0,19669.68,528885.03,540307.35,0,0,0,0,1
8,277121.51,0.0,0.0,1648751.26,1925872.77,1,0,0,0,1
9,6876.29,0.0,0.0,467828.41,429130.14,1,1,0,0,1
8,15604.56,0.0,0.0,360004.0,36350.43,1,1,0,0,1
8,1442148.33,49078.69,0.0,0.0,1442148.33,1,0,1,0,4
8,150376.82,28411.0,0.0,1999425.17,2149801.99,1,0,0,0,1
8,1508.69,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2060.73,30542.0,28481.27,0.0,0.0,0,1,0,0,3
1,145515.24,121.0,0.0,265092.36,45982.28,1,1,0,1,4
7,7548.35,30419.0,22870.65,0.0,0.0,0,1,0,0,3
9,16109.71,0.0,0.0,2926511.0,2942620.71,1,0,0,0,1
9,102049.64,10629.0,112678.64,88927.83,0.0,1,1,0,0,0
8,9063.04,1803084.21,1794021.17,0.0,0.0,0,1,0,0,3
8,11463.47,2020.0,0.0,0.0,0.0,1,1,0,0,3
6,134126.72,7129421.37,7263548.09,15517661.96,15651209.26,1,1,0,1,0
8,22647.9,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16434.28,19907.0,3472.72,0.0,0.0,0,1,0,0,3
8,268094.2,0.0,0.0,532928.16,1120683.69,1,1,0,0,1
8,176958.81,1079250.39,1256209.19,277906.25,100947.45,1,1,0,0,0
9,13757.75,21580.0,7822.25,0.0,0.0,0,1,0,0,3
8,5374.4,19591.0,14216.6,0.0,0.0,0,1,0,0,3
7,47819.39,0.0,0.0,947551.09,1556799.98,1,1,0,1,1
9,6134.24,129.0,0.0,0.0,0.0,1,1,0,0,3
8,14258.5,972295.0,958036.5,363832.53,4395556.09,0,1,0,0,1
9,8954.06,241855.41,232901.35,0.0,0.0,0,1,0,0,3
7,624.35,7327.0,6702.65,0.0,0.0,0,1,0,0,3
7,6940.25,12896.0,5955.75,0.0,0.0,0,1,0,0,3
9,609.06,21417.0,20807.94,231369.78,284388.17,0,1,0,0,2
9,31146.06,0.0,0.0,62200.33,93346.39,1,0,0,0,1
1,34390.85,0.0,0.0,90214.97,66575.5,1,1,0,0,4
9,17172.72,22621.0,5448.28,59713.57,76886.3,0,0,0,0,1
9,4796.34,53570.0,48773.66,0.0,0.0,0,1,0,0,3
8,2815.96,1589.0,0.0,0.0,0.0,1,1,0,0,3
9,3538.07,0.0,0.0,0.0,0.0,1,1,0,0,3
6,8887.01,4875810.25,4884697.26,15112.0,0.0,1,1,0,0,0
9,207323.86,0.0,0.0,1248978.91,2543041.62,1,1,0,0,1
8,7150.16,0.0,0.0,0.0,0.0,1,1,0,0,3
8,183519.54,0.0,0.0,410704.85,740680.07,1,1,0,0,1
9,356891.14,19880.0,0.0,1118.0,197601.3,1,1,0,0,1
8,9030.67,4893.0,0.0,0.0,0.0,1,1,0,0,3
9,480.49,283727.29,283246.8,0.0,0.0,0,1,0,0,3
9,233798.43,0.0,0.0,1376994.42,2370826.78,1,1,0,0,1
9,298768.41,422729.89,721498.3,9838802.16,10597150.96,1,1,0,0,0
8,4729.86,26087.0,21357.14,0.0,0.0,0,1,0,0,3
7,8041.67,1255.0,0.0,0.0,0.0,1,1,0,0,3
9,239091.01,2169846.04,2408937.05,247211.88,0.0,1,1,0,0,0
9,10546.58,10059.0,0.0,0.0,0.0,1,1,0,0,3
9,2536.64,4256.0,1719.36,0.0,0.0,0,1,0,0,3
9,6650.27,140433.29,133783.02,0.0,0.0,0,1,0,0,3
3,8777.15,0.0,0.0,0.0,0.0,1,1,0,0,3
2,4485.32,250393.0,245907.68,0.0,0.0,0,1,0,0,3
8,757852.12,20495.0,0.0,636869.91,1352815.49,1,1,1,0,4
7,91297.93,0.0,0.0,895740.54,2036309.01,1,1,0,0,1
8,259790.03,10095.87,0.0,417353.52,844861.56,1,1,0,0,1
9,355724.63,100916.0,0.0,419829.47,4867172.36,1,1,0,0,1
7,1687.78,7315.0,5627.22,0.0,0.0,0,1,0,0,3
9,323411.13,2417997.22,2741408.35,705479.2,597688.0,1,1,0,0,0
7,74312.49,9423985.43,9498297.92,509021.73,46364.32,1,1,0,0,0
8,56571.76,0.0,0.0,509319.0,861796.34,1,1,0,0,1
8,5137.87,70701.0,65563.13,0.0,0.0,0,1,0,0,3
8,7238.51,0.0,0.0,0.0,0.0,1,1,0,0,3
9,339129.27,0.0,0.0,546728.43,1268132.69,1,1,0,0,1
7,11226.69,145486.0,134259.31,0.0,0.0,0,1,0,0,3
8,156435.38,0.0,0.0,2384137.94,2265663.04,1,1,0,0,1
8,7704.57,0.0,0.0,0.0,0.0,1,1,0,0,3
9,24076.61,61098.0,37021.39,0.0,0.0,0,1,0,0,3
8,397266.32,0.0,0.0,577913.11,398173.06,1,1,0,0,1
8,6413.35,0.0,0.0,0.0,0.0,1,1,0,0,3
9,167043.69,0.0,0.0,373275.19,540318.87,1,0,0,0,1
9,50021.09,16995.0,67016.09,0.0,0.0,1,1,0,0,0
9,211492.76,1797886.25,2009379.01,603746.81,392254.05,1,1,0,0,0
7,6960.63,278454.0,271493.37,9674.0,16634.63,0,0,0,0,1
9,325336.09,0.0,0.0,14872425.86,15197761.94,1,0,0,1,1
9,293410.04,32054.0,0.0,0.0,1210655.82,1,1,0,0,1
9,4621.86,0.0,0.0,0.0,0.0,1,1,0,0,3
9,3356.01,0.0,0.0,59568.1,1642524.05,1,1,0,0,1
9,84406.18,0.0,0.0,3607277.68,7498783.84,1,1,0,0,1
7,31142.75,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10209.77,4238644.9,4228435.13,0.0,0.0,0,1,0,0,3
9,138113.61,113.0,0.0,20404.0,158517.61,1,0,0,0,1
9,154221.2,0.0,0.0,2145217.79,1668053.03,1,1,0,0,1
8,9223.62,1076584.61,1067360.98,0.0,0.0,0,1,0,0,3
9,24148.41,32081.0,7932.59,0.0,0.0,0,1,0,0,3
8,167462.49,376367.94,208905.45,3549435.51,6787849.45,0,1,0,1,1
8,171360.29,6533.0,0.0,321551.28,492911.57,1,0,0,0,1
9,5859.47,236171.66,230312.2,0.0,0.0,0,1,0,0,3
8,255782.98,9916910.23,10172693.21,537185.56,327925.93,1,1,0,0,0
8,158077.38,2156386.8,2156386.8,2156386.8,11604362.04,1,1,0,0,0
8,276342.72,0.0,0.0,436880.53,1382336.9,1,1,0,0,1
7,2851.85,20301.0,17449.15,0.0,0.0,0,1,0,0,3
8,1110601.55,15576.0,0.0,11663.39,1440213.37,1,1,1,0,4
8,16954.77,0.0,0.0,0.0,0.0,1,1,0,0,3
9,40137.08,12764.0,52901.08,299826.18,259689.11,1,1,0,0,0
7,7189.68,148842.54,141652.86,0.0,0.0,0,1,0,0,3
9,13749.65,0.0,0.0,0.0,0.0,1,1,0,0,3
9,86510.99,394860.69,481371.69,57036.0,0.0,1,1,0,0,0
8,7876.04,21122.02,13245.98,0.0,0.0,0,1,0,0,3
9,355823.0,15100.0,0.0,0.0,472677.08,1,1,0,0,1
6,7323.56,0.0,0.0,56429.71,63753.27,1,0,0,1,1
8,194286.42,128763.0,0.0,0.0,1071587.01,1,1,0,0,1
8,5166.29,0.0,0.0,0.0,0.0,1,1,0,0,3
1,79386.85,0.0,0.0,424841.44,157982.12,1,1,0,1,4
7,86005.87,19834.0,0.0,206872.0,1471945.15,1,1,0,0,4
8,5456.33,41950.0,36493.67,0.0,0.0,0,1,0,0,3
7,131956.33,0.0,0.0,960188.98,318323.43,1,1,0,0,1
9,20345.47,0.0,0.0,49805.0,0.0,1,1,0,0,4
9,17540.78,1169974.34,1152433.55,0.0,0.0,0,1,0,0,3
7,14978.23,0.0,0.0,0.0,0.0,1,1,0,0,3
1,42198.41,406594.14,448792.55,49029.24,6830.83,1,1,0,0,0
8,489559.9,0.0,0.0,1792115.58,2532702.62,1,1,1,0,4
7,2797.17,73723.0,70925.83,0.0,0.0,0,1,0,0,3
7,673.64,0.0,0.0,0.0,0.0,1,1,0,0,3
9,5043.08,0.0,0.0,0.0,0.0,1,1,0,0,3
9,233366.37,0.0,0.0,323253.31,556619.68,1,0,0,0,1
2,121479.85,5727240.3,5848720.16,389392.05,267912.2,1,1,0,1,0
8,143513.55,0.0,0.0,1358815.43,4439070.28,1,1,0,0,1
8,3973.92,12768.0,8794.08,0.0,0.0,0,1,0,0,3
8,185385.81,471497.0,286111.19,0.0,229299.06,0,1,0,0,1
7,15960.1,0.0,0.0,0.0,0.0,1,1,0,0,3
8,28079.25,37910.72,65989.97,5645.44,0.0,1,1,0,0,0
7,50090.81,0.0,0.0,61676.39,905734.51,1,1,0,0,1
9,172063.35,0.0,0.0,3470699.47,4513467.76,1,1,0,0,1
2,3186.6,690444.99,687258.39,0.0,0.0,0,1,0,0,3
2,30095.32,0.0,0.0,34741.65,64836.97,1,0,0,0,1
9,31024.67,9218.0,0.0,0.0,0.0,1,1,0,0,3
8,13067.81,26071.0,13003.19,0.0,0.0,0,1,0,0,3
8,100805.26,74764.0,0.0,22187.0,91918.95,1,1,0,0,1
2,29488.46,553479.18,582967.64,3554299.27,3541578.38,1,1,0,1,0
7,1119739.24,0.0,0.0,9012687.24,13033871.02,1,1,1,1,4
8,566522.28,0.0,0.0,626395.52,883141.75,1,1,1,0,4
8,324040.05,155782.0,0.0,343637.72,1021943.57,1,1,0,0,1
2,167104.98,5882149.54,6049254.52,2609568.96,1748436.14,1,1,0,1,0
1,114057.61,0.0,0.0,1427560.49,2719172.89,1,1,0,1,1
8,17882.69,0.0,0.0,0.0,0.0,1,1,0,0,3
8,967498.54,213890.0,0.0,7828.57,159625.32,1,1,1,0,4
8,8962.76,0.0,0.0,0.0,0.0,1,1,0,0,3
6,202471.26,3409010.17,3611481.43,221997.05,19525.79,1,1,0,0,0
6,1408829.48,0.0,0.0,2240534.89,5188539.32,1,1,1,1,4
9,10910.26,10806.0,0.0,0.0,0.0,1,1,0,0,3
9,18065.48,0.0,0.0,20444.0,0.0,1,1,0,0,1
5,17101.74,10315377.42,10332479.16,84261.95,60314.73,1,1,0,0,0
2,2272.46,0.0,0.0,0.0,0.0,1,1,0,0,3
5,5200.0,53072.0,47872.0,0.0,0.0,0,1,0,0,3
9,91984.41,101.0,92085.41,161101.0,25212.58,1,1,0,0,0
9,219392.5,0.0,0.0,641903.72,1116471.43,1,1,0,0,1
7,70587.22,0.0,0.0,108597.29,31831.51,1,1,0,0,1
7,149478.58,49745.0,0.0,24074.25,157993.5,1,1,0,0,4
7,34873.6,13827.43,0.0,0.0,0.0,1,1,0,0,3
9,10313.5,0.0,0.0,0.0,0.0,1,1,0,0,3
7,4269.54,1267.0,0.0,0.0,0.0,1,1,0,0,3
8,17424.71,0.0,0.0,49610.0,60529.65,1,1,0,0,1
9,220791.4,126.0,0.0,216651.57,451564.04,1,1,0,0,1
1,5264.43,326183.0,320918.57,20989.0,0.0,0,1,0,0,2
9,126962.59,47187.24,0.0,395469.95,632566.48,1,1,0,0,1
7,180961.95,0.0,0.0,595507.01,588641.6,1,1,0,0,1
6,30807.35,21714.0,0.0,0.0,0.0,1,1,0,0,3
5,4610.54,13205.07,8594.52,0.0,0.0,0,1,0,0,3
8,315548.72,20619.0,0.0,15706.0,323398.34,1,1,0,0,1
9,4554.01,30479.0,25924.99,1113116.65,1789505.88,0,1,0,0,2
9,31304.88,0.0,0.0,0.0,0.0,1,1,0,0,3
9,528789.29,21573.0,0.0,21595.0,39100.05,1,1,1,0,1
1,1393.49,0.0,0.0,0.0,0.0,1,1,0,0,3
8,25659.0,450753.24,476412.23,501254.42,475595.42,1,1,0,0,0
9,75061.7,0.0,0.0,92759.0,0.0,1,1,0,0,1
8,438037.61,0.0,0.0,2057627.66,2679057.37,1,1,0,0,1
8,94926.11,0.0,0.0,226112.39,519020.08,1,1,0,0,1
8,9037.53,0.0,0.0,0.0,0.0,1,1,0,0,3
8,186759.42,43619.66,0.0,12682009.97,13185733.7,1,1,0,0,1
8,36824.64,7674399.76,7711224.41,890990.47,854165.83,1,1,0,0,0
8,93023.92,32162.0,0.0,0.0,93023.92,1,0,0,0,1
7,344693.57,0.0,0.0,1281611.38,1626304.94,1,0,0,1,1
7,134029.75,982.77,0.0,725066.1,2065619.02,1,1,0,0,4
9,7422.7,0.0,0.0,0.0,0.0,1,1,0,0,3
1,4355.66,120.0,0.0,0.0,0.0,1,1,0,0,3
8,41792.77,20043.0,0.0,24065.0,1093089.7,1,1,0,0,1
9,424199.42,648895.81,224696.39,1406302.0,1830501.41,0,0,0,0,1
9,487612.17,52044.0,0.0,21448.0,464117.98,1,1,1,0,1
8,366199.41,0.0,0.0,676772.38,1171208.79,1,1,0,0,1
9,16276.09,66608.0,50331.91,19741.0,166274.48,0,1,0,0,1
8,1019831.31,5029.0,0.0,0.0,1464101.1,1,1,1,0,4
9,15136.9,0.0,0.0,0.0,0.0,1,1,0,0,3
5,119072.9,1298295.98,1417368.88,1487676.44,1423811.37,1,1,0,1,0
7,80.99,21903.0,21822.01,0.0,0.0,0,1,0,0,3
8,190877.8,0.0,0.0,223397.0,5018.91,1,1,0,0,1
8,295205.44,350060.0,54854.56,129874.06,263775.39,0,1,0,0,1
8,4046.83,1725345.34,1721298.5,0.0,0.0,0,1,0,0,3
8,1477.03,16654.0,15176.97,0.0,0.0,0,1,0,0,3
8,25663.25,117541.54,91878.29,0.0,0.0,0,1,0,0,3
8,29329.02,0.0,0.0,0.0,0.0,1,1,0,0,3
9,3274.4,15587.0,12312.6,0.0,0.0,0,1,0,0,3
9,100855.19,2408937.05,2509792.24,1281514.33,1608436.13,1,1,0,0,0
8,14948.06,58.0,0.0,0.0,0.0,1,1,0,0,3
9,167313.55,0.0,0.0,188261.0,693537.59,1,1,0,0,1
8,14926.15,19959.0,5032.85,0.0,0.0,0,1,0,0,3
8,48265.24,51233.0,99498.24,0.0,0.0,1,1,0,0,0
7,7859.42,326.0,0.0,0.0,0.0,1,1,0,0,3
1,121.27,0.0,0.0,0.0,0.0,1,1,0,0,3
8,306634.91,0.0,306634.91,41994.0,0.0,1,1,0,0,0
8,34566.19,74156.16,39589.96,0.0,0.0,0,1,0,0,3
8,30603.93,0.0,0.0,0.0,0.0,1,1,0,0,3
9,218653.99,10183.0,228836.99,0.0,165871.25,1,1,0,0,0
8,246115.64,0.0,0.0,1110859.46,1513751.98,1,1,0,0,1
9,15520.56,9970.0,0.0,0.0,0.0,1,1,0,0,3
8,352.04,1485381.88,1485029.84,0.0,0.0,0,1,0,0,3
5,2574.1,726.0,0.0,0.0,0.0,1,1,0,0,3
7,151.59,52677.0,52525.41,0.0,0.0,0,1,0,0,3
9,3167.93,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3237.06,11143.0,7905.94,0.0,0.0,0,1,0,0,3
9,31418.26,184046.0,152627.74,0.0,0.0,0,1,0,0,3
1,9818.95,151.0,0.0,0.0,0.0,1,1,0,0,3
1,5238.73,2835971.01,2830732.28,0.0,0.0,0,1,0,0,3
8,198923.09,4398662.78,4597585.86,239444.56,40521.47,1,1,0,0,0
7,83815.71,618776.23,702591.94,537386.49,1030696.9,1,1,0,0,0
8,6797.51,9236.53,2439.03,0.0,0.0,0,1,0,0,3
7,65263.35,7123255.14,7188518.49,103921.0,14037.66,1,1,0,0,0
9,208519.58,222264.03,430783.61,229794.54,21274.96,1,1,0,0,0
7,9690.05,17611.34,7921.29,0.0,0.0,0,1,0,0,3
9,94629.52,50374.0,0.0,158463.23,0.0,1,1,0,0,1
8,14230.94,0.0,0.0,29163.98,43394.91,1,0,0,0,1
8,52111.84,7622287.92,7674399.76,1045315.28,1454807.63,1,1,0,0,0
8,171492.43,30679.0,0.0,1480061.93,4937135.42,1,1,0,1,1
9,10857.29,3798702.39,3809559.68,1209882.78,1199025.49,1,1,0,0,0
6,224547.42,3793385.18,4017932.6,2490718.59,3871016.4,1,1,0,1,0
8,24319.39,0.0,0.0,0.0,0.0,1,1,0,0,3
8,33959.63,32391.0,0.0,0.0,19979.28,1,1,0,0,1
7,476994.4,0.0,0.0,768560.06,3043577.11,1,1,1,0,1
9,3015.23,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11502.82,140341.0,128838.18,0.0,0.0,0,1,0,0,3
9,10906.01,40182.0,29275.99,0.0,0.0,0,1,0,0,3
9,548954.03,0.0,0.0,6979544.34,9060079.01,1,1,1,0,4
9,4118.08,32112.0,27993.92,0.0,0.0,0,1,0,0,3
9,546228.36,10921.0,0.0,1263743.21,1508376.8,1,1,1,0,1
8,1025.83,21104.0,20078.17,0.0,0.0,0,1,0,0,3
9,438481.13,31647.0,0.0,0.0,438481.13,1,0,0,0,1
5,4426.72,11834.0,7407.28,0.0,0.0,0,1,0,0,3
8,46703.51,0.0,0.0,2402597.58,2449301.1,1,0,0,0,1
7,265361.44,8033237.02,8298598.46,296443.96,31082.53,1,1,0,0,0
9,53686.12,0.0,0.0,117261.43,0.0,1,1,0,0,1
3,20024.59,74815.0,54790.41,0.0,0.0,0,1,0,0,3
9,460019.44,0.0,0.0,1771573.58,1191524.63,1,1,1,0,1
8,181555.0,30243.0,0.0,152405.0,312827.84,1,1,0,0,1
2,5898.58,84672.0,78773.42,0.0,0.0,0,1,0,0,3
8,59119.88,1668305.23,1609185.35,985663.07,641979.14,0,1,0,1,1
8,19490.33,0.0,0.0,0.0,0.0,1,1,0,0,3
9,15007.62,301745.0,286737.38,0.0,0.0,0,1,0,0,3
9,35281.54,286108.26,250826.72,0.0,2884861.64,0,1,0,0,1
8,2820.39,354735.41,351915.02,0.0,0.0,0,1,0,0,3
7,2418.83,0.0,0.0,0.0,0.0,1,1,0,0,3
9,3347.07,0.0,0.0,0.0,0.0,1,1,0,0,3
8,521122.38,2420539.52,2941661.9,720164.18,199041.81,1,1,1,0,0
8,89754.48,0.0,0.0,2565522.04,2388433.48,1,1,0,0,1
1,2186.58,46265.0,44078.42,0.0,0.0,0,1,0,0,3
5,2357.56,1074.0,0.0,41351.37,43708.94,1,0,0,0,2
8,13132.41,16113.0,2980.59,0.0,0.0,0,1,0,0,3
8,10206.0,48125.0,37919.0,0.0,0.0,0,1,0,0,3
3,931.78,181915.26,180983.48,0.0,0.0,0,1,0,0,3
9,17718.95,19841.0,2122.05,0.0,0.0,0,1,0,0,3
8,5481.47,587.0,0.0,0.0,0.0,1,1,0,0,3
8,1810.17,252311.0,250500.83,0.0,0.0,0,1,0,0,3
9,28805.23,0.0,0.0,0.0,0.0,1,1,0,0,3
